Actual,Predicted
116.7,115.96292664136418
96.6,95.16525917394237
90.0,90.47489746935115
68.7,78.46342410920055
105.6,106.30344654202783
43.7,40.101851677447435
61.7,61.092030374365336
59.6,64.6418058317664
138.6,139.05722020375063
167.7,168.01850011613874
53.2,54.12069785562435
27.2,24.792548811797886
75.2,75.89872015415416
46.6,46.33552640461664
116.9,115.96880245868866
149.9,138.44650797420397
76.3,76.36840487745046
14.7,32.46983285463021
83.1,81.58960103107906
114.2,108.21059886943026
225.3,217.56310892826934
155.4,164.9406697237671
69.0,71.04639428170637
28.4,28.247378908167708
131.8,128.79880275628514
116.1,117.8983593557979
84.0,84.57783654404548
18.4,21.612156562032823
129.3,132.20790334992444
92.4,95.97139253697182
56.4,57.19617321191591
31.6,25.021077084633763
106.5,106.18968243627802
165.5,154.48459137774557
68.2,70.12655150764998
59.4,59.16151123974845
114.4,113.99166564215312
49.2,50.911607990799745
92.4,96.22289910134364
119.9,126.5867514670835
54.7,53.97093744690599
77.2,78.75017966815423
42.2,41.8938331571268
107.6,106.49175802590945
64.8,60.6538675054955
136.6,135.2476464112666
148.1,142.14157101199078
118.8,113.52974363804049
55.5,55.43250040775261
26.8,33.15362813439971
76.1,79.20363784413232
83.4,79.7923986145952
98.0,96.20536057545777
158.0,148.0371417037103
194.4,185.10330415695088
76.4,77.15516103334491
14.3,14.848103855928146
96.3,95.97416185922988
102.6,101.23626796500572
98.2,96.64657369527494
132.0,135.2103311084061
51.5,46.457691185217165
80.8,78.18666976364857
61.0,61.926144055593426
50.7,45.91000216783183
94.6,90.92262566240221
156.8,160.02523030758843
16.5,23.712320159318654
86.3,87.20399727898372
100.2,112.58995691162689
84.5,94.23361955560304
59.5,58.051828803942264
17.4,23.466838876954892
90.0,93.38390881478557
134.0,134.23229342325828
15.8,18.72734577779869
75.0,79.24457794395948
67.8,74.78157850170643
114.5,113.53144138692375
127.0,131.08984555293873
93.1,90.68138936678487
110.2,109.92442022219157
84.2,82.69340707169236
100.0,97.88240692265457
20.1,18.60640766144566
73.1,82.00227434268855
82.4,85.08868118746051
57.0,57.156837858215006
44.8,52.14914510243419
191.4,197.43662846223705
73.9,70.02753064599536
139.2,144.54980816779477
94.6,96.84246246326967
106.7,109.00645729815639
82.4,83.5624416645409
63.1,71.00676409685397
108.1,112.96431135133938
86.3,81.13097202680073
85.5,90.10859208344634
62.4,63.987633403128285
90.1,88.61683973982824
172.4,164.4454503267846
86.7,92.28542218358317
33.3,34.63427698693041
125.7,119.63118842527437
40.9,43.25332519657481
58.2,67.39005917569372
123.8,132.4138353063033
99.4,96.41926346733776
73.8,81.17963519261679
107.7,108.21717329500423
84.3,93.87335039481596
59.1,64.79066089293782
63.3,59.60675572577323
152.7,148.64877603104608
73.3,67.79441474834087
117.1,112.86826679361594
43.5,43.10224500453289
91.1,92.37207858912824
118.0,115.15660295293253
103.6,103.65665747311489
97.7,97.80592283993751
189.4,181.3108306017191
126.1,127.25208465431372
108.8,105.07990050943576
