Actual,Predicted
158.6,110.2178632732489
80.31111111,80.12918114102277
61.8,38.85675337370866
91.6,97.20918875883959
114.5,111.15026439979496
48.0,52.85828558073774
78.2,79.12574365621512
108.2,101.11858891285311
98.0,108.22673936197961
130.2,132.02072300246263
33.3,37.39231215181684
43.7,30.76157016392962
91.1,97.97426926657033
48.7,25.538992078665572
73.0,72.61397616460218
42.3,39.57419370599382
88.5,86.28082892399428
125.0,115.43571543759788
165.0,141.38741224487882
114.4,107.33369725910535
104.5,110.3904507799738
80.8,84.10842646720279
63.1,70.2151828763237
130.8,143.0188213659439
73.1,60.70369057667018
121.9111111,127.07680349481626
67.11111111,81.68109840263693
66.4,58.67679861228963
37.4,50.57113433118231
56.44444444,65.45747920257037
94.2,82.52291584912777
52.1,50.23871454627414
43.8,56.468649541628196
76.1,88.79583115667627
79.9,75.53137107287506
122.3,106.39768956008726
38.9,28.96875621627558
76.44444444,80.822262765716
94.2,91.7052701053216
107.7,115.1873012423846
126.1,124.12840119042315
56.5,54.664386272462565
68.7,65.68136366262974
149.1,147.4612839275513
87.8,94.03518313668314
58.7,81.51892557875831
117.9,69.28888244134124
59.587,66.36651078554185
81.1,59.34840125925976
119.9,102.11401290442012
134.0,139.59959528786166
125.3,114.84836244612636
18.22222222,29.21945266734481
95.6,100.4892062000865
103.4,101.95815084010349
28.2,32.723949576674414
82.4,86.13576016584895
76.0,84.17391712688561
107.5,93.33662369936124
99.7,102.58460304112494
65.1,71.80204137027725
110.9,109.08882122582456
168.0,156.97218733823937
105.9,107.94214923988355
84.9,89.06053218492016
37.7,44.86508891781554
73.8,67.11352470166712
97.68888889,101.82217375453024
62.4,59.87608020036208
174.3,155.22332087416137
73.3,67.30521818912584
97.5,97.85251240286499
84.6,78.2497614724357
61.7,65.18281926454314
102.5,111.50691836637404
132.3,99.73110845547058
83.1,90.1795730850166
70.2,54.254235345860565
250.0,184.5202848963315
116.7,125.80969846847344
138.4,145.94504570164872
28.44444444,3.5568890289290636
34.5,46.868361979632326
76.6,72.51112762314165
72.0,83.65497348037772
86.3,76.66473168881183
68.2,69.49201317490693
128.7111111,121.6212981891359
154.5,131.04559847246642
72.7,81.17178199428353
129.3,131.22171942417575
94.0,220.08693916006024
118.9777778,108.23963173918467
102.6,106.68907912560562
41.77777778,50.40402563321096
181.0,140.07771718264632
55.7,59.39282512375757
69.4,65.35563286913103
115.3,112.9547843563797
109.3,114.7881397885196
53.2,57.3157415528963
114.2,94.5521639139844
142.2,99.32176006829778
169.3,152.2553523614022
101.3,101.28935066277513
196.8,156.19221931857723
183.0,178.60201801804757
88.7,92.38430767711804
112.3,119.01190416350241
151.9,155.1977331841495
141.2,144.77200619956332
51.5,57.10013681651084
82.3,68.94063792544577
54.66666667,56.8407690370114
104.8,94.3379536033651
49.9,52.90314318049572
94.5,94.72981830339562
67.0,72.05903456872784
98.1,107.08753926684096
90.66666667,94.55368056311681
