Actual,Predicted
158.6,131.87399999999997
80.31111111,90.16422221879994
61.8,69.00422222220001
91.6,93.78666666599999
114.5,119.39999999999992
48.0,54.632
78.2,83.16600000000003
108.2,102.48777777800004
98.0,110.58800000000001
130.2,134.09599999999992
33.3,46.00088888900002
43.7,48.00599999999999
91.1,91.72400000000002
48.7,51.9562222222
73.0,72.21800000000002
42.3,48.918475555600004
88.5,90.10199999999999
125.0,129.792
165.0,182.678
114.4,121.55599999999995
104.5,106.63000000000007
80.8,80.19466666560005
63.1,72.57044444440002
130.8,145.05200000000002
73.1,87.89400000000005
121.9111111,123.96177774799993
67.11111111,71.95933333200001
66.4,77.93691999999999
37.4,43.27399999999999
56.44444444,60.13091999979997
94.2,95.70799999999996
52.1,56.76800000000003
43.8,48.88822222220002
76.1,99.67133333400002
79.9,87.96399999999993
122.3,118.20000000000006
38.9,47.88511111120001
76.44444444,79.61466666280003
94.2,95.55999999999993
107.7,109.58399999999995
126.1,141.3520000000001
56.5,62.038000000000046
68.7,74.50999999999996
149.1,154.886
87.8,90.44200000000005
58.7,72.712
117.9,101.297777778
59.587,65.96264000000005
81.1,79.51000000000002
119.9,105.82244444460004
134.0,140.1159999999999
125.3,118.02000000000005
18.22222222,48.182444445000016
95.6,97.44399999999997
103.4,128.49400000000009
28.2,46.25492000000001
82.4,82.28111111039998
76.0,74.39933333260005
107.5,113.46999999999998
99.7,98.522
65.1,67.96288888879997
110.9,121.91200000000005
168.0,175.99000000000012
105.9,103.68000000000004
84.9,88.71200000000006
37.7,48.825600000000016
73.8,84.41599999999998
97.68888889,101.42311108139992
62.4,81.92400000000004
174.3,181.91200000000012
73.3,73.54800000000006
97.5,99.37666666600003
84.6,92.45040000000003
61.7,71.86199999999997
102.5,110.40399999999995
132.3,136.34859999999998
83.1,93.23999999999998
70.2,81.85200000000005
250.0,220.79000000000005
116.7,119.40999999999993
138.4,147.766
28.44444444,45.75444444560003
34.5,50.370666666
76.6,83.33400000000007
72.0,75.83399999999992
86.3,95.35999999999993
68.2,76.70400000000005
128.7111111,129.76266664200008
154.5,160.32946666599992
72.7,85.06288888799996
129.3,144.6619999999999
94.0,97.92200000000007
118.9777778,116.111566626
102.6,116.71933333400003
41.77777778,46.50466666599999
181.0,147.49600000000007
55.7,63.497333333399965
69.4,77.93691999999999
115.3,115.52400000000006
109.3,111.56
53.2,59.970000000000006
114.2,98.5276
142.2,113.50866666660005
169.3,154.7579999999999
101.3,119.19400000000002
196.8,187.75400000000008
183.0,184.40000000000003
88.7,90.77511111040002
112.3,117.21799999999992
151.9,153.00800000000007
141.2,143.43999999999997
51.5,66.41400000000004
82.3,98.74244444439996
54.66666667,58.33155555479997
104.8,94.97520000000003
49.9,54.14999999999999
94.5,98.90266666600002
67.0,70.77199999999995
98.1,110.01399999999998
90.66666667,89.05333333380005
