Actual,Predicted
158.6,158.90400621987695
80.31111111,80.47419465483313
61.8,52.71820495583613
91.6,91.21796614124999
114.5,111.31314616773781
48.0,44.006187894558174
78.2,79.41282935195349
108.2,127.50149998317295
98.0,97.88680791857561
130.2,127.83608856829217
33.3,34.59486050016927
43.7,42.97794703543274
91.1,90.84569639929897
48.7,45.9598607713292
73.0,71.46461314202284
42.3,40.80896638080032
88.5,84.83444901033612
125.0,137.44225250332798
165.0,183.14247108950255
114.4,113.8503930199998
104.5,104.97384992164062
80.8,78.80005899319671
63.1,65.50925522247142
130.8,124.38699177876948
73.1,74.41832115441368
121.9111111,119.67469106290977
67.11111111,67.09927167187129
66.4,73.48724239005892
37.4,38.34219860969022
56.44444444,53.55353954538549
94.2,90.09524385663386
52.1,51.11843336624441
43.8,45.73241373646942
76.1,83.9555260733814
79.9,77.53485764590049
122.3,122.93381271599678
38.9,36.94041558762035
76.44444444,75.82646035245683
94.2,95.73309289768153
107.7,106.79802043755302
126.1,131.53829242088474
56.5,53.937172332340175
68.7,65.6389241039456
149.1,144.40478981472958
87.8,86.22213811461681
58.7,58.52337662269996
117.9,108.37470206630253
59.587,59.865953166531405
81.1,59.4282805098614
119.9,127.5401035452949
134.0,139.35128319946958
125.3,132.88658477796378
18.22222222,40.746013770098706
95.6,93.88638847737361
103.4,88.30924958886023
28.2,31.006331400988994
82.4,83.29998729002111
76.0,66.76459592536038
107.5,115.55560417603651
99.7,98.31627138940335
65.1,64.229488568783
110.9,110.14566070193634
168.0,170.0666823793926
105.9,100.69231365524753
84.9,82.51746358146369
37.7,40.03725400035198
73.8,67.79611240190408
97.68888889,101.69567183742035
62.4,64.98323851273729
174.3,170.9215768900757
73.3,68.42053524045268
97.5,95.94490190488068
84.6,84.57644769461022
61.7,63.552129078690534
102.5,105.59033149568127
132.3,122.83414027007724
83.1,86.41254987830553
70.2,75.05484570246031
250.0,228.14241746822518
116.7,114.14831336773024
138.4,135.00360986854625
28.44444444,35.06460778010895
34.5,37.44418886661318
76.6,77.1871388574113
72.0,75.46194158050642
86.3,84.42961374913644
68.2,68.83450266346127
128.7111111,128.94203688348904
154.5,159.49026469010357
72.7,74.97605729222268
129.3,134.7498857124749
94.0,88.30924958886023
118.9777778,114.70023403294755
102.6,107.36003122420529
41.77777778,37.25488143003023
181.0,155.4407779162841
55.7,58.47954239540003
69.4,75.17765808162348
115.3,107.49294015844102
109.3,109.0383308581339
53.2,53.03919679041344
114.2,106.32567307910523
142.2,147.42003060235064
169.3,166.60538154293275
101.3,103.84765419606282
196.8,197.7722102758146
183.0,180.2009381976253
88.7,88.31820971519566
112.3,109.27377107059745
151.9,151.55605926401856
141.2,139.2820243978514
51.5,53.459436296024805
82.3,89.24839633528471
54.66666667,56.225426978488194
104.8,97.80784057198801
49.9,48.82339832288197
94.5,93.66605954423436
67.0,67.10618688384362
98.1,107.15278600309423
90.66666667,91.8740723834483
