Actual,Predicted
116.7,119.39716666666659
96.6,101.23110476190472
90.0,90.37393809523809
68.7,74.21149350649354
105.6,104.64933333333335
43.7,47.93726666666666
61.7,65.05873636363634
59.6,63.97048225035833
138.6,139.2201666666666
167.7,153.71000000000006
53.2,60.90623636363638
27.2,31.992952380952406
75.2,77.42492987012984
46.6,49.504228571428605
116.9,122.7208484848485
149.9,121.71599999999991
76.3,82.04117524615907
14.7,35.02975000000003
83.1,91.37400000000001
114.2,102.66516969696977
225.3,191.83
155.4,161.68200000000004
69.0,72.5358260869565
28.4,41.62400000000003
131.8,119.02079999999995
116.1,126.7120000000001
84.0,85.64286666666669
18.4,20.803999999999995
129.3,137.29955555555546
92.4,86.36180652680656
56.4,65.64155555555554
31.6,34.694399999999995
106.5,115.02000000000005
165.5,148.6684666666667
68.2,77.54783333333339
59.4,73.17000000000003
114.4,118.19049999999999
49.2,51.84874285714289
92.4,93.71354761904762
119.9,118.91166666666669
54.7,58.46092023809521
77.2,79.82442142857148
42.2,46.480699999999985
107.6,99.83274999999998
64.8,68.6230731182796
136.6,146.7097777777778
148.1,136.56579047619056
118.8,121.97399999999999
55.5,58.550217948717915
26.8,36.223999999999975
76.1,83.40494426877471
83.4,76.01687880102992
98.0,100.30212600732601
158.0,136.97579047619055
194.4,178.40266666666673
76.4,75.64257132490387
14.3,16.221999999999994
96.3,92.81107165817275
102.6,102.53899999999997
98.2,99.09544999999994
132.0,130.3233333333333
51.5,55.75978740399387
80.8,79.26205714285717
61.0,74.24620000000003
50.7,50.28257142857144
94.6,86.43795522451406
156.8,156.19149999999993
16.5,20.550000000000015
86.3,88.24999999999999
100.2,104.80359340659345
84.5,70.06800000000003
59.5,62.10147275197924
17.4,33.881000000000014
90.0,90.61006705721819
134.0,135.66399999999996
15.8,19.252000000000013
75.0,81.47056969696968
67.8,78.99763636363642
114.5,116.96033333333327
127.0,128.39033333333333
93.1,89.9415333333333
110.2,117.45640000000002
84.2,81.433
100.0,101.45744848484848
20.1,22.232000000000014
73.1,85.72096969696973
82.4,82.58357142857137
57.0,64.11858095238094
44.8,54.40051428571426
191.4,161.2880000000001
73.9,81.17399999999996
139.2,142.67325079365077
94.6,99.58996880230572
106.7,108.22658181818184
82.4,82.45627203557315
63.1,75.27457142857142
108.1,112.72853333333337
86.3,92.76533333333332
85.5,92.93433333333334
62.4,71.6047554112554
90.1,93.21083333333335
172.4,159.24200000000008
86.7,90.85919999999999
33.3,39.445714285714295
125.7,126.6873333333333
40.9,50.495219780219784
58.2,69.13826418219462
123.8,136.8900000000001
99.4,98.36113333333334
73.8,90.70800000000004
107.7,110.16866666666674
84.3,94.1469696969697
59.1,70.29042857142858
63.3,62.108571428571466
152.7,158.55399999999995
73.3,74.60805714285715
117.1,113.86265465838511
43.5,48.772192851592855
91.1,92.74071428571429
118.0,90.10580000000003
103.6,106.82842424242425
97.7,102.05002424242424
189.4,162.10000000000002
126.1,137.76350000000002
108.8,101.51599999999996
