Actual,Predicted
116.7,118.84521251060717
96.6,81.83541370695053
90.0,95.72084401928029
68.7,106.73075707251056
105.6,94.9519968880768
43.7,69.77327550478964
61.7,69.1957534971506
59.6,72.84599034832502
138.6,125.49049415019431
167.7,120.36406887873665
53.2,78.07370102937703
27.2,-49.07964154331091
75.2,79.2814366224621
46.6,63.44930505705164
116.9,108.79098908701044
149.9,85.79877038864706
76.3,75.34713344906302
14.7,86.57766324932298
83.1,101.33539850492171
114.2,98.94387800696234
225.3,128.61911607869263
155.4,132.8764511874179
69.0,112.02225530909755
28.4,20.904201132690964
131.8,125.86062051441948
116.1,110.60168329602669
84.0,94.44385547703608
18.4,47.48169961661004
129.3,120.12220105285138
92.4,71.04644176160102
56.4,108.14905440952994
31.6,16.382841429479285
106.5,108.68620048266038
165.5,130.96857468339635
68.2,72.59636866196414
59.4,59.77042342334794
114.4,87.53956047510296
49.2,76.15821821601071
92.4,78.5553632539982
119.9,95.20674634424162
54.7,77.0397971860794
77.2,76.42733428869677
42.2,57.57232197033798
107.6,86.65050725300691
64.8,87.04475586572926
136.6,123.30060339999754
148.1,98.13366914104016
118.8,100.53640289751155
55.5,60.68137889271027
26.8,57.81536640310258
76.1,87.58778809964417
83.4,95.13517579164605
98.0,90.58427826442214
158.0,98.19751856815236
194.4,131.9263160900795
76.4,74.38985931193852
14.3,39.18127409202265
96.3,97.68915287613449
102.6,91.94027471115572
98.2,127.1123342618565
132.0,130.19556679992962
51.5,85.12927305236295
80.8,78.28139354383242
61.0,66.21142595074306
50.7,54.667776655796935
94.6,75.5711642311102
156.8,139.25062109676213
16.5,57.240721559092684
86.3,103.04454064691149
100.2,94.95134863579277
84.5,54.859324937133565
59.5,69.28143787340302
17.4,102.67954052716084
90.0,98.36923316295244
134.0,130.32247410292948
15.8,56.60222728797058
75.0,89.11481167316546
67.8,79.22299071739683
114.5,114.36011732487681
127.0,78.78695722390665
93.1,93.40782939788089
110.2,70.68609330842752
84.2,91.69513697945327
100.0,117.23490782433753
20.1,57.68766754887816
73.1,106.79460649962276
82.4,81.73410136536668
57.0,69.7040225556305
44.8,45.337155292034595
191.4,120.42791830584885
73.9,84.9775371174536
139.2,94.01724981801091
94.6,94.63210150023173
106.7,120.42737917994806
82.4,95.81525607846402
63.1,67.68722740068034
108.1,100.41585975626296
86.3,88.16212084019296
85.5,69.61155300645757
62.4,78.29996554554936
90.1,107.98578677985276
172.4,137.56907062259376
86.7,70.49454502709088
33.3,46.69449912500507
125.7,127.13000274731894
40.9,52.82891468879629
58.2,70.36970673760746
123.8,111.2401775671488
99.4,107.99080990153136
73.8,64.83353839359418
107.7,108.29188380649838
84.3,89.43405880872652
59.1,87.9652214693819
63.3,60.38669839798722
152.7,124.17390659953922
73.3,68.70397947700081
117.1,140.3507025233651
43.5,53.01944763924499
91.1,85.30483052617559
118.0,73.6790030549298
103.6,95.75725421099145
97.7,95.11875993986934
189.4,123.55600110844638
126.1,122.98135626443649
108.8,127.64158971544121
