Actual,Predicted
49.1,50.05936758176974
64.4,67.4503830336753
117.0,119.1612372210979
36.5,33.423762974140054
67.8,68.88747431910285
65.1,65.19616590883066
51.7,51.356185975236215
56.4,54.549727043188994
127.3,130.27897476916826
74.4,74.76955322763052
142.2,142.56326390369085
79.1,79.27411985006744
102.0,103.30142834908996
40.0,39.84816728988985
181.5,183.8132728913339
52.7,52.281423365531694
101.2,102.47160586865195
30.2,28.28402074625596
95.6,97.37320041656703
58.2,56.97956624917362
91.6,93.35070306008322
83.3,83.05590119254303
141.1,142.0190749478877
118.9,118.49251233977596
60.5,60.399301876511934
163.5,165.6127184682137
146.9,147.06007974555052
129.3,128.94206736834508
95.6,94.96715373273952
53.6,54.21097320298989
151.9,153.43244170432075
67.1,66.94263789319682
72.9,73.22657725102772
75.0,74.14857376248658
38.7,38.97317516373117
88.8,89.2353377684563
165.9,165.69540480173046
103.6,104.43635177739914
55.3,54.79218276348725
84.9,84.38001066142228
28.7,28.88998384257863
80.3,80.73443214458953
85.3,87.61143482871005
148.5,150.73043120716312
72.0,71.9211818162745
41.1,40.74273964126488
79.4,78.56167641249247
113.8,112.67692184456175
108.5,108.19293695999563
104.0,103.28760623752942
113.3,116.48381752124777
123.8,125.1172468605726
102.6,100.25707842329594
94.5,94.507789750549
18.2,21.248971340023807
51.6,50.9260241244845
60.8,58.85176337108699
82.0,82.10817780959069
77.6,77.32719657960793
45.6,45.91031756305102
102.2,103.02943278899791
76.6,77.51681872403864
49.9,51.499882940176015
105.9,105.28838490848946
110.9,112.21509407062632
104.9,104.3505226002307
76.4,76.29904095525784
28.8,28.155599645443353
49.2,50.02491172498642
116.0,116.61301050546153
51.9,52.922286880244535
70.5,70.44935607042805
131.5,136.55783308235257
111.6,112.32982941138191
132.6,133.56231128266634
137.2,137.4747915984979
49.5,51.37783925654219
115.4,116.91753607634439
67.2,68.3942234850165
36.5,36.08855711210357
66.5,68.02832236059713
117.0,115.03822654282031
48.0,48.609092914481884
72.2,72.87252366685952
98.9,99.915970240909
95.5,95.70983637348263
115.3,115.07638591665012
100.3,98.19559482540838
99.9,101.10164325520901
150.8,148.70039440563144
104.0,103.3256302574881
19.7,19.853592780508603
59.2,58.40618481602832
35.4,34.61988297872846
138.4,139.4723590828261
133.8,137.2005569374842
116.7,115.39762405756615
81.1,77.99278545476578
81.6,82.66490884115113
13.1,13.34041327566867
109.3,110.25578986886086
104.5,102.51478580014077
72.0,71.7052870295483
45.1,45.702601244640825
166.8,167.36869491919012
105.4,101.74747613887125
52.1,52.80316750357293
50.9,51.22284138696332
72.9,71.50356316694196
89.2,90.46343880517198
72.3,71.15669593135985
149.1,148.3191106198808
101.3,106.74799371528782
68.5,69.51366195585769
85.0,85.21460077925923
61.8,60.40261416790966
18.1,17.791813310960773
56.6,56.64155106260878
34.5,33.35589094205062
104.4,105.07862079825166
110.9,110.76968465854537
66.9,67.21721381558812
102.2,106.00527792522665
72.9,73.01728001882897
44.9,44.08330476778651
39.4,38.19807356427401
97.8,99.2901608447332
84.0,87.09994925368608
34.8,35.05147869631277
169.3,171.64062696892137
112.1,110.1752224934772
60.0,60.095854584474175
75.8,76.54926690516731
160.1,159.8810410065343
49.1,49.35945680458154
139.6,140.51032099776435
77.9,79.7349999917847
108.9,105.2204970759511
59.1,57.71399099900618
86.8,86.70654588418734
156.5,158.0543967309313
81.7,81.43763010242003
67.0,67.17850335284528
77.0,75.12336164655723
108.2,110.22927570832232
94.2,93.13032433902083
51.8,53.62658721958312
62.2,64.9355827266278
79.9,79.03198497059608
33.2,32.35591307683846
109.7,110.46481136438653
26.2,25.54660781723297
58.4,57.61564355800033
113.3,111.19292500456586
153.8,153.16013727956823
105.7,108.29965395969217
97.5,97.65280702176355
90.6,92.91700987259635
96.7,94.91282101195475
134.5,134.7022762902242
91.0,92.13835552707005
125.0,126.24926240394929
116.5,114.97807852102878
230.0,224.30433539446452
23.9,26.0764782241607
57.1,56.87786299170354
199.1,197.64749249168503
141.2,141.3024765004133
41.0,41.72092575630812
135.5,134.0939338385101
127.2,127.43905377877948
90.7,91.28810704384496
102.5,102.26556970980509
75.0,75.65624837600981
62.2,62.09951975961925
75.5,72.88217524872647
79.6,80.54367559873342
91.6,91.49461878842337
35.6,35.88596857678497
112.2,110.66340244979364
85.8,89.8915477763685
79.8,81.28651793071737
71.1,70.53127660613545
106.8,104.51416988524416
78.5,75.16484507454564
130.4,125.15761862432481
81.4,79.08815611102297
44.5,43.376884258040555
64.2,64.47065959529283
104.8,104.53417846967132
56.5,55.06680202038224
159.6,159.28906833970882
69.8,68.3942234850165
184.1,184.42456546149003
77.7,76.56824287410362
26.7,27.333656252782763
122.0,125.16807670173391
102.9,102.19527070900988
117.6,117.4920371281614
108.5,106.16495303149371
144.7,144.37357157862638
97.2,97.60710405638636
38.5,37.404299868626374
72.2,70.24400278871765
112.5,112.62759695982827
43.6,43.580589147820355
88.5,87.76538971455264
153.3,152.96755068009207
108.3,107.68167983264624
128.6,126.66153726774066
90.4,90.9701649380311
104.9,105.95802345310224
105.1,106.17420502739614
37.7,34.13946962427266
55.7,55.95758565276522
110.0,109.90119163821464
41.6,41.78156394242387
45.7,45.69778727144781
81.8,81.57925897104751
61.8,62.699009395989556
177.7,172.12946108847314
99.8,100.91618052075617
80.1,80.5691949545483
73.0,71.18638930644752
98.5,101.74747613887125
150.3,151.33740261036138
121.9,119.79668277707832
56.0,56.78413780930562
115.2,114.52240593735354
65.8,63.593306628821615
67.9,69.48954684896866
89.3,89.0209178011691
189.4,186.45790769769212
91.0,90.54884030945944
130.8,131.50526492673606
128.7,128.01528966753145
68.7,68.95730398498155
118.7,117.70204957117396
114.1,111.7515226113945
101.1,100.91759839904883
99.3,99.9443505514194
56.0,55.63791268274959
67.2,69.94360342049625
73.8,74.81263927675337
155.1,153.65597093449443
73.1,73.91404531266193
43.7,43.19535892678884
94.0,93.37644792946602
21.4,23.387670390331056
48.7,48.741778845174856
196.8,196.64590474512642
109.9,110.51692906927454
48.3,47.22454819132954
117.2,119.3372750896192
99.4,100.13377781247266
65.0,66.76003568980649
106.5,107.3778988829961
90.9,89.26941465834055
130.1,130.13096099667786
189.3,188.10205943424413
103.4,102.40706098731964
113.7,114.29867028645963
92.4,91.80904016189353
183.0,183.7537604274868
83.2,83.09296070254372
80.3,78.66870424063478
122.1,121.62697243786164
61.2,62.407769540815096
119.0,118.09833648603481
24.5,23.96568149434025
140.8,137.02009777126239
20.5,21.828418444314746
133.7,133.22459948228644
43.4,42.113556698862176
94.2,94.48780923896597
15.3,16.428055304724527
28.6,28.621659894538602
81.0,79.06111826479057
23.3,25.597868507982554
14.0,13.219064560558321
56.8,56.4232527670892
84.0,85.80604601543097
78.6,76.28622505144303
52.9,54.870958626051205
99.7,97.81406463044121
66.5,67.84410591926734
93.5,92.83169972301013
110.4,113.43480776619423
165.0,169.77044827883466
136.8,138.12037074045543
66.4,66.3452877469085
181.0,176.78223703537384
93.9,93.61485572912997
102.5,102.63412174383227
39.7,37.42008798760074
45.8,47.69889476276532
43.4,44.14059540567988
144.4,144.80825454578138
92.4,89.83616985065659
88.3,87.53295155306694
39.1,39.15175431432857
72.4,72.61948292255369
82.3,83.2166041828894
106.5,106.63821078119553
92.4,92.98778039315646
30.6,32.267945291033875
67.2,66.7740102496428
67.1,69.96927692960159
26.9,25.367884289809897
94.0,93.79516305668679
70.8,70.47233090334997
103.0,103.19989065935654
58.1,59.07640081572602
61.1,58.63222930840791
217.5,214.8259546104284
