Actual,Predicted
116.7,127.5685211671063
96.6,99.84606249017114
90.0,99.37255047622004
68.7,73.26837443011073
105.6,102.68597540064869
43.7,33.98232801281165
61.7,70.33378241193128
59.6,75.6967373627702
138.6,146.5395447234947
167.7,144.51148343856
53.2,60.98471652623422
27.2,5.295789087346719
75.2,88.92702557684404
46.6,47.03517295554417
116.9,124.38973623813675
149.9,119.46896785746706
76.3,82.78775682611666
14.7,17.07684236918365
83.1,76.8466101769521
114.2,106.91102560677638
225.3,166.0416144365772
155.4,158.74019674709868
69.0,72.06405746436238
28.4,40.84824987160239
131.8,138.84685052503244
116.1,133.784393462683
84.0,93.56919980207024
18.4,29.5463587922289
129.3,134.85736316949357
92.4,71.49254081606944
56.4,52.95206003369
31.6,42.98556661552169
106.5,122.9677509600908
165.5,170.4204002398928
68.2,69.23138510402376
59.4,31.27569994556039
114.4,115.17652405585106
49.2,52.06441833840151
92.4,71.14332252048209
119.9,118.69747242259108
54.7,59.807889527772026
77.2,81.67368854910305
42.2,43.171128472376594
107.6,106.55990855885224
64.8,75.35092995271887
136.6,132.57379869999372
148.1,130.28029724024114
118.8,125.3796399428404
55.5,62.68292788591849
26.8,45.47632175146774
76.1,96.36260017888019
83.4,85.74614718230754
98.0,108.8920829931322
158.0,130.6225993754487
194.4,177.4924848579576
76.4,73.42478892619721
14.3,14.1141314211212
96.3,96.94086500133642
102.6,104.15362633581964
98.2,99.83957747207279
132.0,139.34604699461227
51.5,61.544940033515594
80.8,73.9652583302476
61.0,57.95158986227669
50.7,48.70380072110413
94.6,75.31906236520854
156.8,178.95507192758535
16.5,43.316438665347135
86.3,90.7656998219807
100.2,117.11499805387062
84.5,51.41908600676868
59.5,58.70953068875549
17.4,-11.847248010361596
90.0,103.99575041101221
134.0,143.6181198800484
15.8,41.054312709628775
75.0,90.0076295123548
67.8,67.16379033675138
114.5,101.1738985530632
127.0,123.19033477891159
93.1,100.49905145582825
110.2,93.50109086818064
84.2,69.76299517742656
100.0,99.67659425922984
20.1,44.98609628564725
73.1,73.62754116608403
82.4,88.72629259662007
57.0,66.12519605502234
44.8,56.59189391457731
191.4,144.85476895465246
73.9,85.0916171925098
139.2,116.75886202448902
94.6,115.17224531575852
106.7,115.19330577551203
82.4,92.51425794906989
63.1,79.62956924236022
108.1,111.074231276646
86.3,84.12954094597333
85.5,71.49750947393227
62.4,69.74251218518106
90.1,101.76302963707583
172.4,181.50152008432
86.7,89.50966525530438
33.3,34.44438765870919
125.7,128.4234320504916
40.9,55.53403946393436
58.2,61.027236471615886
123.8,137.69353450403648
99.4,88.291632694335
73.8,63.143656278351315
107.7,120.31297722719985
84.3,91.99537631057139
59.1,60.86505483599994
63.3,48.64422328738621
152.7,164.02390868087082
73.3,60.54772837731746
117.1,120.59132373125081
43.5,48.36508554666429
91.1,102.2723799760769
118.0,102.26665706587697
103.6,111.73585058970366
97.7,107.7882761421719
189.4,134.28555154138135
126.1,130.47334414180926
108.8,121.94928847015868
