Actual,Predicted
49.1,66.35371321765737
64.4,69.49951719512
117.0,92.39570277219585
36.5,80.50630598675326
67.8,68.01761225325299
65.1,75.10048666025543
51.7,57.82214173520791
56.4,55.382594394378
127.3,136.2580231737871
74.4,81.45205181124814
142.2,104.89565225139499
79.1,51.3431137352065
102.0,99.53018202975869
40.0,83.11378021418383
181.5,168.33435367628715
52.7,64.17897408225332
101.2,91.19980774429854
30.2,36.612033526894066
95.6,105.5999216146343
58.2,44.36987691760709
91.6,102.23406038187639
83.3,84.64445062358831
141.1,158.80032368247547
118.9,108.90003677665808
60.5,70.87766776104016
163.5,191.20961681676715
146.9,138.6502093865119
129.3,130.52013543569842
95.6,105.75516028671163
53.6,60.93230634118505
151.9,161.90013102248892
67.1,78.35710854687433
72.9,82.90013700904473
75.0,70.73841207042025
38.7,48.70074565031655
88.8,98.79975564673481
165.9,166.7041297552961
103.6,108.52802672820602
55.3,67.40997743159254
84.9,89.48697054371303
28.7,38.699812611737656
80.3,87.13963417770016
85.3,93.93110012059488
148.5,102.74161343214362
72.0,61.99997865038933
41.1,31.100266427679713
79.4,89.39946972856052
113.8,103.79963243867756
108.5,74.16935454823293
104.0,114.00012380944057
113.3,81.51030797416423
123.8,126.65776322209118
102.6,114.9660590015371
94.5,93.5191335284643
18.2,28.20010082207648
51.6,50.5825902673935
60.8,70.79972736871775
82.0,94.09988921649631
77.6,87.80072206500164
45.6,38.12496268385841
102.2,104.5750845135219
76.6,66.60012035256281
49.9,54.8495229201129
105.9,112.5515012582313
110.9,120.90002873193454
104.9,92.04500538361182
76.4,81.71931638633477
28.8,37.50883775267923
49.2,58.18291917691252
116.0,114.2620884942729
51.9,59.03675014518808
70.5,80.49985126012274
131.5,140.62688747238448
111.6,101.5998431599242
132.6,127.92786316906418
137.2,144.59641973285213
49.5,74.62525675391524
115.4,103.99822350400224
67.2,79.10117858199378
36.5,46.165718250998054
66.5,61.542488223604074
117.0,131.60713585010637
48.0,56.989316227401034
72.2,80.7331356721112
98.9,104.16367023633414
95.5,100.51677210775433
115.3,119.45767723670734
100.3,90.30026581846934
99.9,109.90013669190435
150.8,158.00973372502844
104.0,99.17246474898859
19.7,25.855729085202384
59.2,70.29752878562087
35.4,45.399642822137864
138.4,141.821213917455
133.8,139.70647913728493
116.7,118.02707372416126
81.1,66.94287643854733
81.6,77.0137229961292
13.1,38.934685932326914
109.3,118.76487549161735
104.5,106.79093870231523
72.0,84.30533421828193
45.1,43.78448025273683
166.8,143.67362872395174
105.4,97.22700100041487
52.1,56.28623688982036
50.9,55.16019440530975
72.9,74.76176693376881
89.2,90.2871942606384
72.3,67.419547602184
149.1,143.49098908352994
101.3,106.59296783514225
68.5,78.21560966751119
85.0,74.9999444173175
61.8,51.800027623859165
18.1,44.50174586572062
56.6,60.973673354135364
34.5,43.322831743880684
104.4,73.34065220415775
110.9,117.4715825796007
66.9,73.13656967928378
102.2,78.7981689845117
72.9,68.48271864259249
44.9,52.087567649906404
39.4,53.513157347990116
97.8,107.80010460145483
84.0,74.52316515812842
34.8,33.86186878437506
169.3,160.8268039705777
112.1,115.63972879636673
60.0,51.89418931992651
75.8,79.26918509058143
160.1,140.9331098897639
49.1,39.09989372610947
139.6,129.60038469610788
77.9,87.89992902073439
108.9,113.20941171940527
59.1,66.87363507562314
86.8,90.89545106195642
156.5,100.41955653602771
81.7,84.62822230728665
67.0,76.99987569431053
77.0,67.76841408274676
108.2,101.37475101316409
94.2,99.0740995686005
51.8,60.28505442182464
62.2,66.25759283529021
79.9,69.89988974497444
33.2,41.11753234955468
109.7,84.27905936291859
26.2,33.380826990197704
58.4,51.289633531463096
113.3,103.30028443380857
153.8,140.10705924829026
105.7,107.27410244383631
97.5,98.16896329588381
90.6,68.95359781057736
96.7,87.11234199017778
134.5,94.83587208882085
91.0,91.0736192278977
125.0,114.41555039349592
116.5,134.7189425273691
230.0,129.5182567754715
23.9,13.899938471758475
57.1,47.10021767591215
199.1,188.03582423140165
141.2,136.77917649005443
41.0,30.999991033250325
135.5,99.94168283291043
127.2,116.64200269470834
90.7,97.10410302368658
102.5,96.91594896393329
75.0,85.00026041762617
62.2,64.84417390991396
75.5,81.27469130548498
79.6,85.48125262418964
91.6,99.30723480288073
35.6,45.599798491071354
112.2,119.98513507227706
85.8,97.56089562000867
79.8,84.21693002521074
71.1,65.82522866485357
106.8,114.60416902744083
78.5,68.49985318531252
130.4,137.59187605201106
81.4,103.49795915198119
44.5,45.78932378637293
64.2,74.19958669867356
104.8,106.58092584046928
56.5,60.30622200870461
159.6,169.6002471709041
69.8,79.79994054025852
184.1,170.06724048925886
77.7,81.4522004917925
26.7,30.822166704902642
122.0,114.29335005389454
102.9,82.5007313194084
117.6,107.59993471338919
108.5,98.4999690098393
144.7,154.70016257063992
97.2,89.87813389638922
38.5,41.82441186177665
72.2,73.04428875523811
112.5,122.49997109645469
43.6,58.256899417893806
88.5,79.43966916879876
153.3,149.15566084018712
108.3,114.82884330972142
128.6,123.26808687043719
90.4,111.4032282845344
104.9,114.89960309932292
105.1,101.00069558752537
37.7,47.700429671833376
55.7,55.85043613302892
110.0,112.5355897721817
41.6,36.84052420902559
45.7,55.699796409353965
81.8,76.16625190077116
61.8,51.79983107488222
177.7,104.19645795923597
99.8,106.31373544479496
80.1,90.1001672982816
73.0,75.33107675006909
98.5,96.16679457145543
150.3,153.02847134584306
121.9,121.6219380270091
56.0,68.02735746280968
115.2,114.59532383483233
65.8,55.799606249756124
67.9,73.45413225049383
89.3,77.69958460169457
189.4,143.08747688574275
91.0,82.69625803518372
130.8,138.59690357662703
128.7,127.57734266654548
68.7,61.35299903245361
118.7,108.70000882871365
114.1,107.44461968938553
101.1,107.81906753039334
99.3,110.8354394253163
56.0,67.14458307142075
67.2,72.51765180900502
73.8,80.85935806658647
155.1,163.2903580187938
73.1,70.79071841756378
43.7,35.72907496735236
94.0,80.13458625628047
21.4,54.78550582486227
48.7,42.6859383524354
196.8,165.6036170669804
109.9,111.27624304457623
48.3,53.27277809173195
117.2,132.96604738668245
99.4,109.40004098507472
65.0,72.55493079986454
106.5,115.7536973647454
90.9,100.90056800304531
130.1,120.09970384087444
189.3,141.34514611073445
103.4,105.75568729008465
