Actual,Predicted
158.6,117.49432091696055
80.31111111,80.76591723601658
61.8,102.53416170669657
91.6,90.58336665306928
114.5,115.02018196301948
48.0,75.42896354293414
78.2,64.58447767178923
108.2,84.58433839574856
98.0,100.59561984476801
130.2,113.0297794304257
33.3,50.737363387098284
43.7,62.89826212659449
91.1,82.25692151068309
48.7,90.46173794918313
73.0,123.6393520129631
42.3,74.88221090212515
88.5,93.22461868112204
125.0,101.50105162658151
165.0,82.6278404028507
114.4,84.36959566824795
104.5,111.01682569578763
80.8,93.84864268505662
63.1,74.28559458042615
130.8,119.7834596587762
73.1,80.79769854330674
121.9111111,97.0636893086597
67.11111111,83.6763413181474
66.4,86.8915962755704
37.4,63.40134866018927
56.44444444,78.84737181514201
94.2,110.00826645308601
52.1,53.71929629002713
43.8,79.89777965813194
76.1,85.58901232420953
79.9,106.34437585803248
122.3,100.25883879026757
38.9,68.84599902336844
76.44444444,75.37264479058732
94.2,128.16651092203062
107.7,120.53718185696927
126.1,121.47706902272377
56.5,56.73740222940549
68.7,111.5167998545438
149.1,120.6888914405897
87.8,130.70564666179712
58.7,115.9216109191405
117.9,76.09324206123942
59.587,72.96256921792072
81.1,83.55010718094913
119.9,95.562168819675
134.0,130.11071165991126
125.3,122.74873293168518
18.22222222,16.21776837877149
95.6,82.86054269855876
103.4,134.62833325416221
28.2,89.33380521749758
82.4,87.56526071369092
76.0,84.27996250602307
107.5,79.72561697888504
99.7,91.79060902882061
65.1,81.40227832287367
110.9,88.30530766965005
168.0,117.78911702003192
105.9,121.11895572442084
84.9,80.9781186671508
37.7,92.35191115687594
73.8,77.78206924263223
97.68888889,97.47036981231064
62.4,80.61661218694404
174.3,125.35490340415988
73.3,66.56277062591563
97.5,118.10084978504248
84.6,83.09241764892555
61.7,74.36706469623225
102.5,88.64725062439432
132.3,77.25327631826266
83.1,106.62266770174327
70.2,56.69091878697717
250.0,139.20119589203637
116.7,115.24217401091734
138.4,120.38708084665187
28.44444444,24.521464906331566
34.5,59.52473118455161
76.6,72.59898250467235
72.0,80.66080067455671
86.3,106.4952811550014
68.2,70.86255263715084
128.7111111,108.64929426150569
154.5,122.8309423708968
72.7,92.74942895458666
129.3,116.44941638666867
94.0,130.07969899188475
118.9777778,98.55688795048685
102.6,88.00349707571222
41.77777778,49.34461779241625
181.0,114.53883240011488
55.7,87.31683826370562
69.4,88.09883865132173
115.3,122.32619810017219
109.3,119.66620545909676
53.2,80.30274192070809
114.2,99.34870669467661
142.2,121.32866475183046
169.3,132.8270070053518
101.3,109.33896304718378
196.8,125.53598976052258
183.0,138.42029349627416
88.7,89.37612427731794
112.3,121.14080304484493
151.9,133.28570825085478
141.2,123.24222924659502
51.5,103.62808051259198
82.3,114.14316162453417
54.66666667,76.50757124682148
104.8,99.28834457588904
49.9,79.09549954495675
94.5,116.89360740929115
67.0,99.39050632567815
98.1,114.00296427633432
90.66666667,104.00141111486302
