Actual,Predicted
158.6,150.7670220278986
80.31111111,84.39272339283991
61.8,61.664815255369035
91.6,93.5700706191526
114.5,114.00098867304062
48.0,47.03822824815329
78.2,79.31055761614363
108.2,115.80027001966747
98.0,97.32338098035324
130.2,129.89563069754072
33.3,32.878633483907855
43.7,41.84789752930611
91.1,91.140491123027
48.7,46.860639631228054
73.0,72.52945125738759
42.3,42.32640553001116
88.5,83.0313419345717
125.0,136.38655126159767
165.0,176.09947636093565
114.4,117.04116796789064
104.5,103.65149197306141
80.8,79.74523765480234
63.1,65.93590668011406
130.8,127.11032464516174
73.1,77.49967940158662
121.9111111,125.1114441401268
67.11111111,64.08782789074563
66.4,66.09441670010577
37.4,26.60199513264505
56.44444444,53.54486953290826
94.2,96.12343490716155
52.1,53.711467924068145
43.8,39.728252189714325
76.1,73.07537420740948
79.9,74.37658463625728
122.3,124.71796084041698
38.9,34.319006696803946
76.44444444,76.09652590945362
94.2,93.79108341089214
107.7,106.16239521421477
126.1,129.25936863979246
56.5,54.79972448568929
68.7,66.47296653281676
149.1,143.20371110677257
87.8,79.95244769591612
58.7,62.79731271430721
117.9,104.62466422944539
59.587,59.2543759548497
81.1,74.07977135316503
119.9,128.72477684842036
134.0,136.20952247756662
125.3,123.47940943162652
18.22222222,34.94761830621117
95.6,93.15609376187969
103.4,93.6309711054604
28.2,25.98583573396007
82.4,82.87074814029819
76.0,71.43993727903401
107.5,112.32095960094621
99.7,98.5952083948827
65.1,65.00305658992983
110.9,106.3233530374618
168.0,167.66522750531894
105.9,102.07300639950085
84.9,85.38221654748885
37.7,36.817496786018715
73.8,71.48504977469254
97.68888889,96.95488479627372
62.4,61.03716464996636
174.3,174.42250264566212
73.3,68.19439719698212
97.5,96.06700601139714
84.6,83.0631126647805
61.7,59.112055008775755
102.5,102.03628690307923
132.3,128.15929750075364
83.1,85.68791166848638
70.2,66.65027996184801
250.0,240.01745135896473
116.7,117.80625327761851
138.4,135.99835868333466
28.44444444,29.682107798889543
34.5,43.81849072124848
76.6,79.07905614211003
72.0,72.50566988685259
86.3,79.52568099596358
68.2,67.4773507890814
128.7111111,127.843192985936
154.5,158.7058224979379
72.7,71.12990636481751
129.3,138.84883421766708
94.0,93.6309711054604
118.9777778,121.90948397202433
102.6,94.23911785418896
41.77777778,36.64818331182629
181.0,171.11331632606078
55.7,57.615703023687686
69.4,72.27637847800105
115.3,110.46538450920653
109.3,108.71015302947677
53.2,57.44430186145622
114.2,116.99164990300635
142.2,143.63588068016304
169.3,167.74847190125658
101.3,109.10421119187419
196.8,194.6488684660954
183.0,171.56752213929929
88.7,88.18530602784257
112.3,112.15998275443263
151.9,152.14995161023612
141.2,139.70637519092364
51.5,46.56627293451994
82.3,93.75785001790875
54.66666667,54.96136792759187
104.8,106.75234855256251
49.9,49.611502718259715
94.5,92.88688599912682
67.0,68.45470028212299
98.1,103.43500988220248
90.66666667,89.74095331816012
