O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
0.0,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,62.75338
0.2525252525252525,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,63.943417
0.5050505050505051,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.150566
0.7575757575757576,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.35523
1.0101010101010102,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,67.59297
1.2626262626262628,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,68.86533
1.5151515151515151,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,70.137695
1.7676767676767675,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,72.250336
2.0202020202020203,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.054794
2.272727272727273,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,78.73875
2.525252525252525,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.35332
2.777777777777778,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.730736
3.0303030303030303,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.88376
3.282828282828283,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,88.340775
3.5353535353535355,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.3
3.787878787878788,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.35248
4.040404040404041,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.40493
4.292929292929293,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.334625
4.545454545454546,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.44448
4.797979797979799,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.92543
5.050505050505051,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.40636
5.303030303030304,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.64967
5.555555555555556,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.34965
5.808080808080809,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.75853
6.0606060606060606,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.079544
6.313131313131313,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.25285
6.565656565656566,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.45569
6.818181818181818,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.65854
7.070707070707071,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.06265
7.3232323232323235,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.41781
7.575757575757576,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.03732
7.828282828282829,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.68787
8.080808080808081,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.49746
8.333333333333334,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.28571
8.585858585858587,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.80165
8.83838383838384,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.81508
9.090909090909092,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.75647
9.343434343434344,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.49458
9.595959595959595,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,147.95418
9.84848484848485,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,170.99356
10.101010101010102,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,168.08849
10.353535353535356,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,163.76106
10.606060606060607,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,158.20844
10.85858585858586,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,149.37926
11.111111111111112,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,141.26884
11.363636363636363,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,137.35445
11.616161616161618,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,132.88283
11.86868686868687,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.12624
12.12121212121212,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.692444
12.373737373737374,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.232254
12.626262626262626,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.74965
12.87878787878788,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.16568
13.131313131313131,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.8709
13.383838383838384,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.7276
13.636363636363637,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.76558
13.88888888888889,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.86751
14.141414141414142,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.643845
14.393939393939394,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.53696
14.646464646464649,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.234665
14.8989898989899,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.222145
15.151515151515152,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.21048
15.404040404040405,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.198456
15.656565656565656,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.18643
15.90909090909091,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.17442
16.161616161616163,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.16241
16.414141414141415,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.15039
16.666666666666668,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.13835
16.91919191919192,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.13178
17.171717171717173,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.13568
17.424242424242426,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.10495
17.67676767676768,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.08727
17.92929292929293,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.08574
18.181818181818183,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.06059
18.43434343434344,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.59146
18.68686868686869,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.12232
18.93939393939394,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.631165
19.191919191919197,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.10953
19.444444444444446,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.58789
19.6969696969697,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.06625
19.94949494949495,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.823685
20.202020202020204,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.6425
20.454545454545457,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.46135
20.70707070707071,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.27774
20.95959595959596,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.20911
21.21212121212121,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.18999
21.464646464646467,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,120.1701
21.71717171717172,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.15019
21.96969696969697,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.13339
22.222222222222225,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.03659
22.47474747474748,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.85519
22.72727272727273,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.67024
22.979797979797983,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.48528
23.232323232323235,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.30034
23.484848484848488,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.09668
23.73737373737374,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.1104
23.989898989898997,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.798
24.24242424242424,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.54889
24.49494949494949,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.24062
24.747474747474747,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.84016
25.0,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.43971
0.0,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,62.870674
0.2525252525252525,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.07782
0.5050505050505051,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.28474
0.7575757575757576,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.48873
1.0101010101010102,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,67.692726
1.2626262626262628,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,68.95733
1.5151515151515151,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,70.32938
1.7676767676767675,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,72.91338
2.0202020202020203,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.99135
2.272727272727273,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,79.707535
2.525252525252525,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.73099
2.777777777777778,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.853065
3.0303030303030303,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,86.19319
3.282828282828283,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,88.922745
3.5353535353535355,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.932945
3.787878787878788,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.98539
4.040404040404041,0.1515151515151515,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.03787
